,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
443,202007020902,0,0,0,1,2,4,6,40,0,0,0,0,0,0,0,0,1,3,1,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,15.0,12.0,44.8,6.9,0.125,0.0,0.0,13.0,8.0,39.4,2.1,0.5333333333333333,0.0,0.0,14.0,14.0,38.2,2.9,0.5333333333333333,1.0,-2.0,7,13
444,202007020902,3,2,3,21,5,3,2,25,0,1,1,3,2,2,2,11,3,1,2,8,0,1,1,3,1,1,1,4,2,1,1,6,0,1,1,3,0.0,0.0,,,,,,0.0,0.0,130.0,12.0,34.8,1.4,1.0,0.0,0.0,160.0,7.0,37.1,1.0,0.75,-5.0,32.0,5,9
445,202007020902,0,0,5,22,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,36.4,0.7,0.6666666666666666,0.0,0.0,13.0,15.0,39.6,5.6,0.06666666666666667,0.0,0.0,16.0,15.0,37.5,2.9,0.3333333333333333,5.0,17.0,4,8
446,202007020902,7,2,2,19,0,3,0,21,0,0,0,1,1,0,0,3,0,1,0,5,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0.0,0.0,4.0,7.0,42.0,1.8,0.3,0.0,0.0,6.0,15.0,44.5,7.3,0.125,0.0,0.0,8.0,3.0,40.4,0.5,0.09090909090909091,-2.0,-5.0,8,15
447,202007020902,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,34.9,1.0,0.8125,0.0,0.0,4.0,1.0,36.3,0.0,1.0,0.0,0.0,1.0,1.0,36.9,0.0,0.6875,-2.5,-6.0,7,14
448,202007020906,0,1,0,14,4,1,5,46,0,0,0,0,0,1,0,6,3,0,2,20,0,0,0,0,0,0,0,3,0,0,2,4,0,0,0,0,0.0,0.0,13.0,13.0,37.2,1.3,1.0,0.0,0.0,3.0,4.0,42.0,1.8,0.625,0.0,0.0,9.0,9.0,36.8,2.1,0.9285714285714286,-2.0,8.0,4,5
449,202007020906,0,0,5,22,0,0,0,1,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,10.0,39.0,2.0,0.4375,0.0,0.0,14.0,8.0,37.2,1.5,0.875,0.0,0.0,5.0,4.0,40.2,1.1,0.25,-3.0,4.0,8,13
450,202007020906,2,2,2,20,1,1,0,19,0,0,0,0,1,1,1,8,1,0,0,6,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0.0,11.0,3.0,38.5,0.4,0.42857142857142855,0.0,0.0,13.0,9.0,37.8,2.3,0.4375,0.0,0.0,10.0,10.0,39.6,2.4,0.5333333333333333,3.5,0.0,8,14
451,202007020906,1,0,1,5,1,1,2,24,0,0,0,0,0,0,1,2,0,1,1,14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,7.0,15.0,40.2,3.7,0.6666666666666666,0.0,0.0,6.0,10.0,38.7,2.5,0.5454545454545454,0.0,0.0,6.0,4.0,37.8,1.0,0.8,-5.5,-6.0,1,1
452,202007020906,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,40.4,3.9,0.125,0.0,0.0,12.0,14.0,44.3,6.8,0.14285714285714285,0.0,0.0,3.0,1.0,37.3,0.0,0.13333333333333333,-7.5,4.0,3,4
453,202007020906,7,2,2,19,2,0,0,17,0,0,0,0,1,0,0,3,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,40.0,10.0,39.4,0.0,0.9090909090909091,0.0,0.0,140.0,130.0,40.8,3.2,0.5,0.0,0.0,90.0,90.0,41.5,4.1,0.4444444444444444,40.0,17.0,5,8
454,202007020906,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,37.8,0.2,1.0,0.0,0.0,16.0,9.0,38.3,1.8,0.875,0.0,0.0,10.0,8.0,39.2,1.6,0.7,2.5,7.0,7,12
455,202007020906,0,1,2,17,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,37.0,1.0,0.6875,0.0,0.0,14.0,12.0,39.4,3.2,0.21428571428571427,0.0,0.0,11.0,13.0,39.3,2.1,0.26666666666666666,0.0,4.0,6,10
456,202007020906,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.7,1.3,0.3,0.0,0.0,6.0,1.0,37.6,0.0,0.2,0.0,0.0,7.0,4.0,38.3,0.4,0.25,0.0,2.0,2,2
457,202007020906,1,0,2,14,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,40.3,1.4,0.07142857142857142,0.0,0.0,10.0,4.0,37.0,1.5,0.4375,0.0,0.0,3.0,1.0,38.1,0.0,0.3125,-4.5,-4.0,5,7
458,202007020906,2,2,2,20,3,3,0,42,2,0,0,3,1,1,1,8,1,3,0,10,1,0,0,2,0,0,0,3,0,1,0,3,0,0,0,0,0.0,0.0,10.0,7.0,39.3,1.6,0.1,0.0,0.0,10.0,11.0,39.6,1.6,0.42857142857142855,0.0,0.0,8.0,6.0,41.0,2.0,0.1,-0.5,12.0,3,3
459,202007020906,1,0,2,11,0,0,1,4,0,0,0,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,37.9,1.7,1.0,0.0,0.0,130.0,120.0,39.7,2.3,0.7142857142857143,0.0,0.0,80.0,50.0,37.1,1.6,0.6666666666666666,-15.0,0.0,4,6
460,202007020906,3,4,3,32,3,3,0,42,0,1,0,4,2,3,1,8,1,3,0,10,0,1,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0.0,0.0,14.0,13.0,39.6,2.5,0.8571428571428571,0.0,0.0,10.0,11.0,39.7,2.8,0.3076923076923077,0.0,0.0,15.0,10.0,37.7,1.7,0.9375,-1.5,2.0,6,9
461,202007020906,1,0,1,9,4,1,5,46,1,0,0,2,1,0,0,6,3,0,2,20,1,0,0,2,0,0,0,4,0,0,2,4,0,0,0,1,0.0,0.0,11.0,9.0,41.6,3.2,0.7272727272727273,0.0,0.0,11.0,11.0,40.6,2.4,0.9230769230769231,0.0,0.0,9.0,5.0,37.7,1.5,0.5454545454545454,-2.0,3.0,7,11
462,202007030101,7,2,2,19,1,1,2,24,0,0,0,1,1,0,0,3,0,1,1,14,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,10.0,10.0,38.3,2.2,0.8571428571428571,0.0,0.0,11.0,10.0,38.3,1.2,0.1875,0.0,0.0,7.0,3.0,37.2,0.6,0.08333333333333333,-3.5,4.0,2,3
463,202007030101,2,2,2,20,2,2,4,29,0,0,1,3,1,1,1,8,0,1,1,9,0,0,1,3,0,0,1,0,0,0,1,3,0,0,1,0,0.0,0.0,1.0,2.0,38.9,0.0,0.46153846153846156,0.0,0.0,15.0,15.0,38.7,1.9,0.75,0.0,0.0,11.0,11.0,38.9,1.3,1.0,4.5,11.0,7,13
464,202007030101,0,0,0,2,5,3,2,25,0,0,0,0,0,0,0,0,3,1,2,8,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0.0,0.0,3.0,3.0,39.2,0.3,0.4,0.0,0.0,11.0,3.0,38.9,0.4,0.1875,0.0,0.0,6.0,9.0,40.6,1.5,0.13333333333333333,3.0,-4.0,2,4
465,202007030101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,15.0,39.8,3.1,0.6,0.0,0.0,15.0,14.0,34.9,1.1,0.7333333333333333,0.0,0.0,10.0,9.0,39.3,1.7,0.7272727272727273,-3.0,-2.0,7,14
466,202007030101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,38.7,0.9,0.875,0.0,0.0,8.0,8.0,40.9,3.0,0.07142857142857142,0.0,0.0,14.0,5.0,39.6,1.3,0.6875,0.5,-2.0,8,16
467,202007030101,0,0,0,0,1,3,3,20,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,8.0,41.2,1.2,0.4166666666666667,0.0,0.0,11.0,10.0,39.2,2.7,0.5,0.0,0.0,11.0,7.0,39.3,1.9,0.5625,-0.5,36.0,1,2
468,202007030101,0,0,0,8,1,1,0,19,0,0,0,0,0,0,0,5,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,40.0,1.7,0.9,0.0,0.0,12.0,9.0,40.6,3.2,0.6153846153846154,0.0,0.0,6.0,10.0,40.6,3.1,0.4166666666666667,0.5,19.0,3,6
469,202007030101,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,39.6,1.3,1.0,0.0,0.0,60.0,7.0,37.1,1.0,0.3333333333333333,0.0,0.0,90.0,5.0,37.6,1.3,0.6,-1.0,0.0,1,1
470,202007030101,7,4,4,21,1,1,2,24,0,1,0,1,0,2,0,4,0,1,1,14,0,1,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0.0,0.0,5.0,6.0,42.9,2.1,0.375,0.0,0.0,8.0,,,,0.5,0.0,0.0,13.0,10.0,41.5,2.7,0.5625,4.0,-3.0,4,7
471,202007030101,7,4,4,21,1,2,0,11,1,0,0,1,0,2,0,4,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,11.0,7.0,35.2,0.5,0.8181818181818182,0.0,0.0,15.0,13.0,38.4,2.0,0.1875,0.0,0.0,12.0,9.0,35.6,1.0,0.5,1.0,8.0,4,8
472,202007030101,0,0,5,22,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,40.2,2.6,0.6875,0.0,0.0,11.0,8.0,39.2,3.3,0.38461538461538464,0.0,0.0,7.0,7.0,40.4,2.8,0.5,-2.0,-2.0,3,5
473,202007030101,0,0,1,11,0,1,0,8,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,7.0,6.0,39.3,1.1,0.7777777777777778,0.0,0.0,11.0,10.0,39.0,4.0,0.6363636363636364,0.0,0.0,15.0,12.0,35.9,1.1,0.4666666666666667,3.0,26.0,8,15
474,202007030101,0,3,1,11,0,1,0,3,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,13.0,14.0,38.1,3.0,0.5333333333333333,0.0,0.0,13.0,11.0,42.8,4.1,0.2,0.0,0.0,14.0,12.0,39.6,1.9,0.4375,-1.0,2.0,6,11
475,202007030101,0,0,1,2,5,3,2,25,0,0,0,0,0,0,0,1,3,1,2,8,0,0,0,0,0,0,0,1,2,1,1,6,0,0,0,0,0.0,0.0,40.0,50.0,40.1,1.4,0.5555555555555556,0.0,0.0,130.0,140.0,40.1,4.6,0.9333333333333333,0.0,0.0,40.0,140.0,42.2,4.1,0.375,45.0,6.0,6,12
476,202007030101,0,0,0,2,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,13.0,15.0,41.2,4.2,0.8125,0.0,0.0,5.0,8.0,40.2,3.3,0.625,,,,,,,,-7.0,-10.0,5,10
477,202007030101,0,1,0,3,2,2,1,13,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,110.0,42.7,2.8,0.6363636363636364,0.0,0.0,160.0,160.0,45.6,8.0,0.5,0.0,0.0,90.0,120.0,35.3,1.4,0.9411764705882353,5.0,4.0,5,9
478,202007030107,0,0,1,6,2,3,5,37,0,0,0,0,0,0,1,1,1,0,1,12,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,,,,0.25,0.0,0.0,15.0,12.0,38.9,1.7,0.0625,0.0,0.0,12.0,13.0,39.6,2.8,0.2,1.0,-11.0,1,1
479,202007030107,1,0,2,11,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,37.2,1.7,1.0,0.0,0.0,14.0,7.0,37.3,0.8,1.0,0.0,0.0,15.0,11.0,37.8,1.7,1.0,-1.0,-4.0,6,8
480,202007030107,3,2,3,21,2,2,4,29,0,0,1,0,2,2,2,11,0,1,1,9,0,0,0,0,1,1,1,3,0,0,0,6,0,0,0,0,0.0,0.0,10.0,11.0,41.3,3.7,0.9090909090909091,0.0,0.0,4.0,9.0,36.5,1.0,0.6153846153846154,0.0,0.0,5.0,6.0,36.4,1.2,0.7857142857142857,-2.5,-17.0,2,2
481,202007030107,1,1,0,15,2,4,6,40,0,0,0,2,1,0,0,5,1,3,1,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,8.0,14.0,37.6,2.1,0.5,0.0,0.0,5.0,4.0,37.5,0.9,0.1875,0.0,0.0,1.0,6.0,38.6,0.8,0.0625,-4.0,2.0,3,3
482,202007030107,1,0,1,9,1,1,0,19,0,0,0,1,1,0,0,6,1,0,0,6,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,40.8,1.1,0.45454545454545453,0.0,0.0,16.0,10.0,36.8,1.8,0.875,0.0,0.0,14.0,12.0,38.6,1.6,0.5333333333333333,3.5,33.0,4,5
483,202007030107,0,0,0,2,2,3,5,37,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,38.8,0.5,0.2222222222222222,0.0,0.0,100.0,11.0,39.0,2.1,0.1875,0.0,0.0,100.0,14.0,42.0,3.1,0.125,5.5,1.0,7,11
484,202007030107,1,2,1,3,1,1,1,22,0,1,0,0,1,0,1,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,8.0,38.8,2.0,1.0,0.0,0.0,9.0,2.0,37.0,0.3,0.8181818181818182,0.0,0.0,4.0,7.0,37.1,1.8,0.9090909090909091,-0.5,4.0,8,13
485,202007030107,2,0,2,7,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,38.5,2.0,0.9166666666666666,0.0,0.0,8.0,8.0,38.4,2.3,0.625,0.0,0.0,12.0,13.0,38.7,2.1,0.7142857142857143,1.0,12.0,4,4
486,202007030107,2,1,0,8,1,1,0,19,0,0,0,0,1,1,0,3,1,0,0,6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,40.8,4.3,0.7692307692307693,0.0,0.0,8.0,7.0,38.1,1.2,0.25,0.0,0.0,10.0,5.0,37.9,1.0,0.5,-4.0,10.0,7,10
487,202007030107,2,1,0,8,2,2,4,29,0,0,0,1,1,1,0,3,0,1,1,9,0,0,0,1,0,1,0,1,0,0,0,6,0,0,0,0,0.0,0.0,100.0,9.0,41.9,1.8,0.8571428571428571,0.0,0.0,100.0,10.0,38.3,1.8,0.8461538461538461,0.0,0.0,140.0,6.0,37.9,0.8,0.8,-1.5,-9.0,8,12
488,202007030107,2,1,0,8,2,0,0,17,0,0,0,0,1,1,0,3,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,5.0,38.7,0.4,0.14285714285714285,0.0,0.0,5.0,12.0,41.5,3.4,0.2,0.0,0.0,5.0,1.0,36.7,0.0,0.3,-2.0,2.0,5,7
489,202007030107,0,0,0,17,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,40.4,2.4,0.9285714285714286,0.0,0.0,9.0,7.0,38.8,2.0,0.7777777777777778,0.0,0.0,8.0,8.0,34.7,0.7,0.5555555555555556,0.5,13.0,6,9
490,202007030107,1,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,41.2,1.3,0.7777777777777778,0.0,0.0,13.0,13.0,43.9,7.7,0.6153846153846154,0.0,0.0,9.0,9.0,43.1,6.7,0.8888888888888888,1.0,0.0,5,6
491,202007030110,0,0,1,2,1,0,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,38.4,1.5,0.4,0.0,0.0,11.0,11.0,41.0,2.0,0.0625,0.0,0.0,15.0,10.0,38.0,1.0,0.1875,-2.0,8.0,1,1
492,202007030110,0,0,5,22,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,16.0,37.8,2.4,0.5,0.0,0.0,14.0,11.0,39.0,1.9,0.2857142857142857,0.0,0.0,7.0,10.0,40.1,1.8,0.3333333333333333,-3.0,-2.0,4,8
493,202007030110,2,4,2,25,1,2,0,11,0,0,0,0,0,0,1,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.0,0.0,0.6923076923076923,0.0,0.0,2.0,2.0,37.8,0.4,0.6,0.0,0.0,2.0,3.0,36.6,0.2,0.1875,1.0,-2.0,5,10
494,202007030110,0,0,0,16,0,1,0,11,0,0,0,0,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,36.5,1.1,0.75,0.0,0.0,9.0,6.0,38.6,0.8,0.8571428571428571,0.0,0.0,6.0,8.0,36.7,0.6,0.8181818181818182,-1.0,-12.0,3,5
495,202007030110,4,2,1,17,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,39.1,1.8,0.07692307692307693,0.0,0.0,5.0,2.0,38.0,0.9,0.13333333333333333,0.0,0.0,5.0,14.0,39.4,2.1,0.375,2.0,-2.0,6,11
496,202007030110,2,2,2,20,1,0,0,10,0,0,0,0,1,1,1,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,36.6,0.3,0.1875,0.0,0.0,2.0,5.0,38.8,0.8,0.13333333333333333,0.0,0.0,9.0,6.0,38.8,0.2,0.125,2.0,-4.0,7,13
497,202007030110,1,0,2,11,0,1,1,9,0,0,0,1,1,0,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,37.9,1.4,0.5555555555555556,0.0,0.0,5.0,3.0,37.3,0.1,0.36363636363636365,0.0,0.0,7.0,7.0,37.8,0.3,0.5625,0.0,-2.0,2,4
498,202007030110,1,1,1,12,1,0,0,1,1,0,0,1,1,1,0,4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,39.5,2.3,0.2857142857142857,0.0,0.0,7.0,6.0,38.6,0.8,0.5714285714285714,0.0,0.0,11.0,7.0,38.0,1.4,0.5,0.0,-20.0,4,7
499,202007030110,3,1,1,23,1,3,3,20,0,0,0,0,0,0,1,5,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,37.8,1.7,0.8125,0.0,0.0,5.0,3.0,37.5,0.6,0.8666666666666667,0.0,0.0,7.0,5.0,38.8,0.7,0.35714285714285715,-3.5,4.0,5,9
500,202007030110,1,0,1,5,4,1,5,46,0,0,1,1,1,0,1,1,3,0,2,20,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,13.0,10.0,37.7,0.3,0.875,0.0,0.0,6.0,10.0,37.4,1.6,1.0,0.0,0.0,10.0,6.0,37.6,1.6,0.7142857142857143,-2.0,-12.0,2,3
501,202007030110,3,4,3,32,2,2,1,9,0,0,0,2,2,3,1,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,37.8,2.6,0.75,0.0,0.0,14.0,9.0,36.7,1.7,0.7142857142857143,0.0,0.0,10.0,7.0,37.2,1.7,0.5,-4.0,-2.0,1,2
502,202007030110,3,2,3,21,5,3,2,25,0,1,1,3,2,2,2,11,3,1,2,8,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,17.0,17.0,37.1,1.9,0.7222222222222222,0.0,0.0,11.0,12.0,36.9,2.3,0.9166666666666666,0.0,0.0,9.0,1.0,35.5,0.0,0.1,-8.0,6.0,6,12
503,202007030110,5,4,4,27,2,2,1,13,1,0,0,0,2,1,1,13,1,1,0,4,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,16.0,14.0,38.2,1.9,0.4375,0.0,0.0,16.0,8.0,37.0,1.2,0.625,0.0,0.0,12.0,15.0,38.1,1.8,0.4666666666666667,0.5,2.0,7,14
504,202007030110,0,0,2,10,1,1,1,22,0,0,1,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,37.3,1.3,0.7,0.0,0.0,9.0,7.0,39.3,1.1,0.2857142857142857,0.0,0.0,4.0,14.0,38.4,0.6,0.5,4.5,-18.0,3,6
505,202007030110,2,2,2,20,0,3,0,21,0,0,0,0,1,1,1,8,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,15.0,40.0,2.1,0.06666666666666667,0.0,0.0,5.0,13.0,44.8,7.3,0.07692307692307693,0.0,0.0,12.0,9.0,39.3,1.3,0.07142857142857142,-3.0,-12.0,8,15
506,202007030110,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,39.6,4.1,0.7857142857142857,0.0,0.0,12.0,11.0,34.8,0.8,0.75,0.0,0.0,3.0,4.0,39.9,0.2,0.6666666666666666,-5.0,8.0,8,16
507,202007030201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,90.0,40.2,2.7,0.9090909090909091,0.0,0.0,110.0,130.0,38.2,2.1,0.75,0.0,0.0,30.0,50.0,39.7,1.7,0.75,-20.0,10.0,1,1
508,202007030201,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,34.9,0.7,0.46153846153846156,0.0,0.0,50.0,3.0,35.1,0.7,0.5555555555555556,,,,,,,,0.0,0.0,8,13
509,202007030201,0,1,2,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,39.9,1.5,0.08333333333333333,0.0,0.0,70.0,12.0,41.0,4.0,0.25,0.0,0.0,60.0,7.0,38.5,0.8,0.1111111111111111,0.0,4.0,3,3
510,202007030201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,6.0,40.6,1.8,0.7777777777777778,0.0,0.0,100.0,9.0,13.2,2.6,0.5454545454545454,0.0,0.0,70.0,12.0,13.6,4.0,0.8461538461538461,3.0,6.0,4,4
511,202007030201,0,0,0,17,1,0,0,10,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,38.7,0.0,0.1875,0.0,0.0,1.0,3.0,38.4,0.3,0.6,0.0,0.0,1.0,2.0,37.9,0.1,0.3333333333333333,0.5,0.0,7,11
512,202007030201,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,8.0,6.0,39.2,2.2,0.7777777777777778,0.0,0.0,11.0,10.0,14.1,13.8,1.0,0.0,0.0,6.0,7.0,38.8,2.0,0.8666666666666667,0.5,11.0,7,10
513,202007030201,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,,,,0.5,0.0,0.0,60.0,1.0,13.4,0.0,0.45454545454545453,0.0,0.0,110.0,13.0,33.3,0.8,0.5625,12.0,14.0,6,8
514,202007030201,0,0,0,0,3,3,0,42,0,0,0,0,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,7.0,39.9,3.0,0.9090909090909091,0.0,0.0,120.0,9.0,37.7,2.4,0.6875,0.0,0.0,110.0,12.0,40.8,1.8,0.5,2.5,16.0,2,2
515,202007030201,0,0,1,2,1,1,0,19,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,4.0,11.0,46.4,4.0,0.08333333333333333,0.0,0.0,14.0,14.0,37.1,2.6,0.8666666666666667,0.0,0.0,11.0,13.0,40.8,4.1,0.5333333333333333,1.0,1.0,8,12
516,202007030201,3,4,3,32,0,0,0,0,0,0,0,0,2,3,1,8,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,38.4,1.2,0.8181818181818182,0.0,0.0,15.0,12.0,40.4,2.4,0.9375,0.0,0.0,11.0,9.0,40.2,3.6,0.875,0.5,21.0,5,7
